Date, Time, mavlink_attitude_t.roll, mavlink_attitude_t.pitch, mavlink_attitude_t.yaw, mavlink_vfr_hud_t.airspeed, mavlink_vfr_hud_t.groundspeed, mavlink_vfr_hud_t.alt, mavlink_vfr_hud_t.heading, mavlink_vfr_hud_t.climb, mavlink_raw_imu_t.xacc, mavlink_raw_imu_t.yacc, mavlink_raw_imu_t.zacc, mavlink_raw_imu_t.xmag, mavlink_raw_imu_t.ymag, mavlink_raw_imu_t.zmag, mavlink_gps_raw_int_t.lat, mavlink_gps_raw_int_t.lon, mavlink_gps_raw_int_t.alt, mavlink_wind_t.direction, mavlink_wind_t.speed
22-01-2019, 14:55:30 ,0.4396119,-0.03633548,-1.788604,25.53253,28.40069,1015.55,257,0.2427826,-23,108,304,-94,399,-70,130770369,775979663,1008280,136.8087,6.097606
22-01-2019, 14:55:30 ,0.4396119,-0.03633548,-1.788604,25.53253,28.40069,1015.55,257,0.2427826,242,126,2550,-65,404,-75,130770369,775979663,1008280,136.8087,6.097606
22-01-2019, 14:55:30 ,0.4396119,-0.03633548,-1.788604,25.53253,28.40069,1015.55,257,0.2427826,242,126,2550,-65,404,-75,130770295,775978629,1008350,136.8087,6.097606
22-01-2019, 14:55:30 ,0.4396119,-0.03633548,-1.788604,25.53253,28.40069,1015.55,257,0.2427826,242,126,2550,-65,404,-75,130770295,775978629,1008350,136.8087,6.097606
22-01-2019, 14:55:30 ,0.4396119,-0.03633548,-1.788604,25.53253,28.40069,1015.55,257,0.2427826,242,126,2550,-65,404,-75,130770295,775978629,1008350,137.1735,6.076496
22-01-2019, 14:55:30 ,0.4258228,-0.07180392,-1.756103,25.53253,28.40069,1015.55,257,0.2427826,242,126,2550,-65,404,-75,130770295,775978629,1008350,137.1735,6.076496
22-01-2019, 14:55:30 ,0.4258228,-0.07180392,-1.756103,25.3361,28.42379,1015.79,259,-0.03063556,242,126,2550,-65,404,-75,130770295,775978629,1008350,137.1735,6.076496
22-01-2019, 14:55:30 ,0.4271517,-0.01678186,-1.722543,25.3361,28.42379,1015.79,259,-0.03063556,242,126,2550,-65,404,-75,130770295,775978629,1008350,137.1735,6.076496
22-01-2019, 14:55:30 ,0.4271517,-0.01678186,-1.722543,25.83067,28.41696,1015.81,261,0.5491471,242,126,2550,-65,404,-75,130770295,775978629,1008350,137.1735,6.076496
22-01-2019, 14:55:30 ,0.4271517,-0.01678186,-1.722543,25.83067,28.41696,1015.81,261,0.5491471,110,0,1497,-42,407,-74,130770295,775978629,1008350,137.1735,6.076496
22-01-2019, 14:55:30 ,0.4271517,-0.01678186,-1.722543,25.83067,28.41696,1015.81,261,0.5491471,110,0,1497,-42,407,-74,130770278,775977075,1008610,137.1735,6.076496
22-01-2019, 14:55:30 ,0.4271517,-0.01678186,-1.722543,25.83067,28.41696,1015.81,261,0.5491471,110,0,1497,-42,407,-74,130770278,775977075,1008610,137.1735,6.076496
22-01-2019, 14:55:30 ,0.4271517,-0.01678186,-1.722543,25.83067,28.41696,1015.81,261,0.5491471,110,0,1497,-42,407,-74,130770278,775977075,1008610,137.582,6.04995
22-01-2019, 14:55:30 ,0.4208742,-0.06599732,-1.700691,25.83067,28.41696,1015.81,261,0.5491471,110,0,1497,-42,407,-74,130770278,775977075,1008610,137.582,6.04995
22-01-2019, 14:55:30 ,0.4208742,-0.06599732,-1.700691,25.3802,28.35457,1015.93,262,0.06709814,110,0,1497,-42,407,-74,130770278,775977075,1008610,137.582,6.04995
22-01-2019, 14:55:30 ,0.4283581,-0.03619477,-1.671285,25.3802,28.35457,1015.93,262,0.06709814,110,0,1497,-42,407,-74,130770278,775977075,1008610,137.582,6.04995
22-01-2019, 14:55:30 ,0.4283581,-0.03619477,-1.671285,25.0434,28.35101,1015.76,264,0.128901,110,0,1497,-42,407,-74,130770278,775977075,1008610,137.582,6.04995
22-01-2019, 14:55:30 ,0.4283581,-0.03619477,-1.671285,25.0434,28.35101,1015.76,264,0.128901,25,-165,-245,-17,409,-77,130770278,775977075,1008610,137.582,6.04995
22-01-2019, 14:55:30 ,0.4283581,-0.03619477,-1.671285,25.0434,28.35101,1015.76,264,0.128901,25,-165,-245,-17,409,-77,130770319,775976043,1008530,137.582,6.04995
22-01-2019, 14:55:30 ,0.4283581,-0.03619477,-1.671285,25.0434,28.35101,1015.76,264,0.128901,25,-165,-245,-17,409,-77,130770319,775976043,1008530,137.582,6.04995
22-01-2019, 14:55:30 ,0.4283581,-0.03619477,-1.671285,25.0434,28.35101,1015.76,264,0.128901,25,-165,-245,-17,409,-77,130770319,775976043,1008530,137.931,6.024437
22-01-2019, 14:55:30 ,0.4334794,-0.07468968,-1.642789,25.0434,28.35101,1015.76,264,0.128901,25,-165,-245,-17,409,-77,130770319,775976043,1008530,137.931,6.024437
22-01-2019, 14:55:30 ,0.4334794,-0.07468968,-1.642789,24.27132,28.54373,1015.77,265,-0.7804728,25,-165,-245,-17,409,-77,130770319,775976043,1008530,137.931,6.024437
22-01-2019, 14:55:30 ,0.4398565,-0.05479864,-1.60158,24.27132,28.54373,1015.77,265,-0.7804728,25,-165,-245,-17,409,-77,130770319,775976043,1008530,137.931,6.024437
22-01-2019, 14:55:30 ,0.4398565,-0.05479864,-1.60158,24.71245,28.78164,1015.63,268,-0.02029657,25,-165,-245,-17,409,-77,130770319,775976043,1008530,137.931,6.024437
22-01-2019, 14:55:30 ,0.4398565,-0.05479864,-1.60158,24.71245,28.78164,1015.63,268,-0.02029657,80,-115,513,10,407,-84,130770319,775976043,1008530,137.931,6.024437
22-01-2019, 14:55:30 ,0.4398565,-0.05479864,-1.60158,24.71245,28.78164,1015.63,268,-0.02029657,80,-115,513,10,407,-84,130770464,775974490,1008280,137.931,6.024437
22-01-2019, 14:55:30 ,0.4398565,-0.05479864,-1.60158,24.71245,28.78164,1015.63,268,-0.02029657,80,-115,513,10,407,-84,130770464,775974490,1008280,137.931,6.024437
22-01-2019, 14:55:30 ,0.4398565,-0.05479864,-1.60158,24.71245,28.78164,1015.63,268,-0.02029657,80,-115,513,10,407,-84,130770464,775974490,1008280,138.2696,5.998089
22-01-2019, 14:55:30 ,0.4443817,-0.07274958,-1.57099,24.71245,28.78164,1015.63,268,-0.02029657,80,-115,513,10,407,-84,130770464,775974490,1008280,138.2696,5.998089
22-01-2019, 14:55:30 ,0.4443817,-0.07274958,-1.57099,24.55228,28.98209,1015.53,269,-0.8904777,80,-115,513,10,407,-84,130770464,775974490,1008280,138.2696,5.998089
22-01-2019, 14:55:30 ,0.4436307,-0.0818736,-1.5248,24.55228,28.98209,1015.53,269,-0.8904777,80,-115,513,10,407,-84,130770464,775974490,1008280,138.2696,5.998089
22-01-2019, 14:55:30 ,0.4436307,-0.0818736,-1.5248,24.82,29.26,1015.48,272,0.02215436,80,-115,513,10,407,-84,130770464,775974490,1008280,138.2696,5.998089
22-01-2019, 14:55:30 ,0.4436307,-0.0818736,-1.5248,24.82,29.26,1015.48,272,0.02215436,42,61,578,42,404,-88,130770464,775974490,1008280,138.2696,5.998089
22-01-2019, 14:55:30 ,0.4436307,-0.0818736,-1.5248,24.82,29.26,1015.48,272,0.02215436,42,61,578,42,404,-88,130770625,775973448,1008220,138.2696,5.998089
22-01-2019, 14:55:30 ,0.4436307,-0.0818736,-1.5248,24.82,29.26,1015.48,272,0.02215436,42,61,578,42,404,-88,130770625,775973448,1008220,138.2696,5.998089
22-01-2019, 14:55:30 ,0.4436307,-0.0818736,-1.5248,24.82,29.26,1015.48,272,0.02215436,42,61,578,42,404,-88,130770625,775973448,1008220,138.5699,5.971017
22-01-2019, 14:55:30 ,0.4553553,-0.05344485,-1.490063,24.82,29.26,1015.48,272,0.02215436,42,61,578,42,404,-88,130770625,775973448,1008220,138.5699,5.971017
22-01-2019, 14:55:30 ,0.4553553,-0.05344485,-1.490063,24.90038,29.40374,1015.41,274,0.03215896,42,61,578,42,404,-88,130770625,775973448,1008220,138.5699,5.971017
22-01-2019, 14:55:30 ,0.4499114,-0.06303421,-1.461212,24.90038,29.40374,1015.41,274,0.03215896,42,61,578,42,404,-88,130770625,775973448,1008220,138.5699,5.971017
22-01-2019, 14:55:30 ,0.4499114,-0.06303421,-1.461212,25.30367,29.48535,1015.44,276,-0.1271272,42,61,578,42,404,-88,130770625,775973448,1008220,138.5699,5.971017
22-01-2019, 14:55:30 ,0.4499114,-0.06303421,-1.461212,25.30367,29.48535,1015.44,276,-0.1271272,-130,-52,-1310,70,401,-85,130770625,775973448,1008220,138.5699,5.971017
22-01-2019, 14:55:30 ,0.4499114,-0.06303421,-1.461212,25.30367,29.48535,1015.44,276,-0.1271272,-130,-52,-1310,70,401,-85,130770964,775971882,1008250,138.5699,5.971017
22-01-2019, 14:55:30 ,0.4499114,-0.06303421,-1.461212,25.30367,29.48535,1015.44,276,-0.1271272,-130,-52,-1310,70,401,-85,130770964,775971882,1008250,138.5699,5.971017
22-01-2019, 14:55:30 ,0.4499114,-0.06303421,-1.461212,25.30367,29.48535,1015.44,276,-0.1271272,-130,-52,-1310,70,401,-85,130770964,775971882,1008250,138.903,5.937359
22-01-2019, 14:55:30 ,0.4414142,-0.06052476,-1.417603,25.30367,29.48535,1015.44,276,-0.1271272,-130,-52,-1310,70,401,-85,130770964,775971882,1008250,138.903,5.937359
22-01-2019, 14:55:30 ,0.4414142,-0.06052476,-1.417603,25.13778,29.50757,1015.46,278,0.4643941,-130,-52,-1310,70,401,-85,130770964,775971882,1008250,138.903,5.937359
22-01-2019, 14:55:30 ,0.4538805,-0.03688455,-1.387911,25.13778,29.50757,1015.46,278,0.4643941,-130,-52,-1310,70,401,-85,130770964,775971882,1008250,138.903,5.937359
22-01-2019, 14:55:30 ,0.4538805,-0.03688455,-1.387911,24.51371,29.53172,1015.42,280,0.1121354,-130,-52,-1310,70,401,-85,130770964,775971882,1008250,138.903,5.937359
22-01-2019, 14:55:30 ,0.4538805,-0.03688455,-1.387911,24.51371,29.53172,1015.42,280,0.1121354,-72,-208,-1863,94,396,-88,130770964,775971882,1008250,138.903,5.937359
22-01-2019, 14:55:30 ,0.4538805,-0.03688455,-1.387911,24.51371,29.53172,1015.42,280,0.1121354,-72,-208,-1863,94,396,-88,130771249,775970848,1008260,138.903,5.937359
22-01-2019, 14:55:30 ,0.4538805,-0.03688455,-1.387911,24.51371,29.53172,1015.42,280,0.1121354,-72,-208,-1863,94,396,-88,130771249,775970848,1008260,138.903,5.937359
22-01-2019, 14:55:30 ,0.4538805,-0.03688455,-1.387911,24.51371,29.53172,1015.42,280,0.1121354,-72,-208,-1863,94,396,-88,130771249,775970848,1008260,139.1345,5.910843
22-01-2019, 14:55:30 ,0.4547251,-0.06366532,-1.360652,24.51371,29.53172,1015.42,280,0.1121354,-72,-208,-1863,94,396,-88,130771249,775970848,1008260,139.1345,5.910843
22-01-2019, 14:55:30 ,0.4547251,-0.06366532,-1.360652,24.39074,29.68736,1015.37,282,-0.07770777,-72,-208,-1863,94,396,-88,130771249,775970848,1008260,139.1345,5.910843
22-01-2019, 14:55:31 ,0.4540194,-0.07497574,-1.328029,24.39074,29.68736,1015.37,282,-0.07770777,-72,-208,-1863,94,396,-88,130771249,775970848,1008260,139.1345,5.910843
22-01-2019, 14:55:31 ,0.4540194,-0.07497574,-1.328029,24.68495,29.91269,1015.26,283,-0.3725719,-72,-208,-1863,94,396,-88,130771249,775970848,1008260,139.1345,5.910843
22-01-2019, 14:55:31 ,0.4540194,-0.07497574,-1.328029,24.68495,29.91269,1015.26,283,-0.3725719,-90,-84,-2060,122,388,-88,130771249,775970848,1008260,139.1345,5.910843
22-01-2019, 14:55:31 ,0.4540194,-0.07497574,-1.328029,24.68495,29.91269,1015.26,283,-0.3725719,-90,-84,-2060,122,388,-88,130771771,775969314,1008170,139.1345,5.910843
22-01-2019, 14:55:31 ,0.4540194,-0.07497574,-1.328029,24.68495,29.91269,1015.26,283,-0.3725719,-90,-84,-2060,122,388,-88,130771771,775969314,1008170,139.1345,5.910843
22-01-2019, 14:55:31 ,0.4540194,-0.07497574,-1.328029,24.68495,29.91269,1015.26,283,-0.3725719,-90,-84,-2060,122,388,-88,130771771,775969314,1008170,139.3818,5.879539
22-01-2019, 14:55:31 ,0.4662326,-0.04367238,-1.286125,24.68495,29.91269,1015.26,283,-0.3725719,-90,-84,-2060,122,388,-88,130771771,775969314,1008170,139.3818,5.879539
22-01-2019, 14:55:31 ,0.4662326,-0.04367238,-1.286125,24.9691,30.01111,1015.07,286,-0.9146619,-90,-84,-2060,122,388,-88,130771771,775969314,1008170,139.3818,5.879539
22-01-2019, 14:55:31 ,0.4750495,-0.05442661,-1.255962,24.9691,30.01111,1015.07,286,-0.9146619,-90,-84,-2060,122,388,-88,130771771,775969314,1008170,139.3818,5.879539
22-01-2019, 14:55:31 ,0.4750495,-0.05442661,-1.255962,25.77198,30.12236,1014.93,288,-0.1995254,-90,-84,-2060,122,388,-88,130771771,775969314,1008170,139.3818,5.879539
22-01-2019, 14:55:31 ,0.4750495,-0.05442661,-1.255962,25.77198,30.12236,1014.93,288,-0.1995254,24,42,958,150,377,-91,130771771,775969314,1008170,139.3818,5.879539
22-01-2019, 14:55:31 ,0.4750495,-0.05442661,-1.255962,25.77198,30.12236,1014.93,288,-0.1995254,24,42,958,150,377,-91,130772173,775968299,1007950,139.3818,5.879539
22-01-2019, 14:55:31 ,0.4750495,-0.05442661,-1.255962,25.77198,30.12236,1014.93,288,-0.1995254,24,42,958,150,377,-91,130772173,775968299,1007950,139.3818,5.879539
22-01-2019, 14:55:31 ,0.4750495,-0.05442661,-1.255962,25.77198,30.12236,1014.93,288,-0.1995254,24,42,958,150,377,-91,130772173,775968299,1007950,139.6322,5.842326
22-01-2019, 14:55:31 ,0.4718044,-0.06992589,-1.2109,25.77198,30.12236,1014.93,288,-0.1995254,24,42,958,150,377,-91,130772173,775968299,1007950,139.6322,5.842326
22-01-2019, 14:55:31 ,0.4718044,-0.06992589,-1.2109,25.60466,30.18172,1014.87,290,-0.3063607,24,42,958,150,377,-91,130772173,775968299,1007950,139.6322,5.842326
22-01-2019, 14:55:31 ,0.4721252,-0.0548527,-1.168486,25.60466,30.18172,1014.87,290,-0.3063607,24,42,958,150,377,-91,130772173,775968299,1007950,139.6322,5.842326
22-01-2019, 14:55:31 ,0.4721252,-0.0548527,-1.168486,25.50281,30.13263,1014.89,293,-0.3652368,24,42,958,150,377,-91,130772173,775968299,1007950,139.6322,5.842326
22-01-2019, 14:55:31 ,0.4721252,-0.0548527,-1.168486,25.50281,30.13263,1014.89,293,-0.3652368,43,-99,1116,178,368,-77,130772173,775968299,1007950,139.6322,5.842326
22-01-2019, 14:55:31 ,0.4721252,-0.0548527,-1.168486,25.50281,30.13263,1014.89,293,-0.3652368,43,-99,1116,178,368,-77,130772882,775966820,1007980,139.6322,5.842326
22-01-2019, 14:55:31 ,0.4721252,-0.0548527,-1.168486,25.50281,30.13263,1014.89,293,-0.3652368,43,-99,1116,178,368,-77,130772882,775966820,1007980,139.6322,5.842326
22-01-2019, 14:55:31 ,0.4721252,-0.0548527,-1.168486,25.50281,30.13263,1014.89,293,-0.3652368,43,-99,1116,178,368,-77,130772882,775966820,1007980,139.885,5.799221
22-01-2019, 14:55:31 ,0.4668221,-0.01990736,-1.134845,25.50281,30.13263,1014.89,293,-0.3652368,43,-99,1116,178,368,-77,130772882,775966820,1007980,139.885,5.799221
22-01-2019, 14:55:31 ,0.4668221,-0.01990736,-1.134845,25.40167,30.02159,1014.84,294,0.2227253,43,-99,1116,178,368,-77,130772882,775966820,1007980,139.885,5.799221
22-01-2019, 14:55:31 ,0.445184,-0.06164147,-1.097875,25.40167,30.02159,1014.84,294,0.2227253,43,-99,1116,178,368,-77,130772882,775966820,1007980,139.885,5.799221
22-01-2019, 14:55:31 ,0.445184,-0.06164147,-1.097875,24.90902,30.01465,1014.98,297,0.682466,43,-99,1116,178,368,-77,130772882,775966820,1007980,139.885,5.799221
22-01-2019, 14:55:31 ,0.445184,-0.06164147,-1.097875,24.90902,30.01465,1014.98,297,0.682466,-30,-39,-805,206,354,-70,130772882,775966820,1007980,139.885,5.799221
22-01-2019, 14:55:31 ,0.445184,-0.06164147,-1.097875,24.90902,30.01465,1014.98,297,0.682466,-30,-39,-805,206,354,-70,130773421,775965873,1008150,139.885,5.799221
22-01-2019, 14:55:31 ,0.445184,-0.06164147,-1.097875,24.90902,30.01465,1014.98,297,0.682466,-30,-39,-805,206,354,-70,130773421,775965873,1008150,139.885,5.799221
22-01-2019, 14:55:31 ,0.445184,-0.06164147,-1.097875,24.90902,30.01465,1014.98,297,0.682466,-30,-39,-805,206,354,-70,130773421,775965873,1008150,140.062,5.76241
22-01-2019, 14:55:31 ,0.4488787,-0.04675967,-1.053728,24.90902,30.01465,1014.98,297,0.682466,-30,-39,-805,206,354,-70,130773421,775965873,1008150,140.062,5.76241
22-01-2019, 14:55:31 ,0.4488787,-0.04675967,-1.053728,24.34647,30.03419,1015.07,299,-0.1942253,-30,-39,-805,206,354,-70,130773421,775965873,1008150,140.062,5.76241
22-01-2019, 14:55:31 ,0.4568919,-0.04194788,-1.021782,24.34647,30.03419,1015.07,299,-0.1942253,-30,-39,-805,206,354,-70,130773421,775965873,1008150,140.062,5.76241
22-01-2019, 14:55:31 ,0.4568919,-0.04194788,-1.021782,25.22463,30.12108,1015.24,301,1.332262,-30,-39,-805,206,354,-70,130773421,775965873,1008150,140.062,5.76241
22-01-2019, 14:55:31 ,0.4568919,-0.04194788,-1.021782,25.22463,30.12108,1015.24,301,1.332262,175,-45,2077,227,343,-63,130773421,775965873,1008150,140.062,5.76241
22-01-2019, 14:55:31 ,0.4568919,-0.04194788,-1.021782,25.22463,30.12108,1015.24,301,1.332262,175,-45,2077,227,343,-63,130774305,775964503,1008480,140.062,5.76241
22-01-2019, 14:55:31 ,0.4568919,-0.04194788,-1.021782,25.22463,30.12108,1015.24,301,1.332262,175,-45,2077,227,343,-63,130774305,775964503,1008480,140.062,5.76241
22-01-2019, 14:55:31 ,0.4568919,-0.04194788,-1.021782,25.22463,30.12108,1015.24,301,1.332262,175,-45,2077,227,343,-63,130774305,775964503,1008480,140.2474,5.717398
22-01-2019, 14:55:31 ,0.4553187,-0.06796525,-1.003795,25.22463,30.12108,1015.24,301,1.332262,175,-45,2077,227,343,-63,130774305,775964503,1008480,140.2474,5.717398
22-01-2019, 14:55:31 ,0.4553187,-0.06796525,-1.003795,25.15123,30.12709,1015.35,302,0.4997158,175,-45,2077,227,343,-63,130774305,775964503,1008480,140.2474,5.717398
22-01-2019, 14:55:31 ,0.4569348,-0.03402011,-0.9614225,25.15123,30.12709,1015.35,302,0.4997158,175,-45,2077,227,343,-63,130774305,775964503,1008480,140.2474,5.717398
22-01-2019, 14:55:31 ,0.4569348,-0.03402011,-0.9614225,24.696,30.08937,1015.33,304,1.118603,175,-45,2077,227,343,-63,130774305,775964503,1008480,140.2474,5.717398
22-01-2019, 14:55:31 ,0.4569348,-0.03402011,-0.9614225,24.696,30.08937,1015.33,304,1.118603,-80,-107,-1704,248,328,-61,130774305,775964503,1008480,140.2474,5.717398
22-01-2019, 14:55:31 ,0.4569348,-0.03402011,-0.9614225,24.696,30.08937,1015.33,304,1.118603,-80,-107,-1704,248,328,-61,130774943,775963623,1008550,140.2474,5.717398
22-01-2019, 14:55:31 ,0.4569348,-0.03402011,-0.9614225,24.696,30.08937,1015.33,304,1.118603,-80,-107,-1704,248,328,-61,130774943,775963623,1008550,140.2474,5.717398
22-01-2019, 14:55:31 ,0.4569348,-0.03402011,-0.9614225,24.696,30.08937,1015.33,304,1.118603,-80,-107,-1704,248,328,-61,130774943,775963623,1008550,140.3722,5.678729
22-01-2019, 14:55:31 ,0.4639312,-0.03989381,-0.9329464,24.696,30.08937,1015.33,304,1.118603,-80,-107,-1704,248,328,-61,130774943,775963623,1008550,140.3722,5.678729
22-01-2019, 14:55:31 ,0.4639312,-0.03989381,-0.9329464,24.52465,30.09798,1015.36,306,-0.7707572,-80,-107,-1704,248,328,-61,130774943,775963623,1008550,140.3722,5.678729
22-01-2019, 14:55:31 ,0.459854,-0.09021432,-0.9110525,24.52465,30.09798,1015.36,306,-0.7707572,-80,-107,-1704,248,328,-61,130774943,775963623,1008550,140.3722,5.678729
22-01-2019, 14:55:31 ,0.459854,-0.09021432,-0.9110525,24.76669,30.2387,1015.33,307,-0.4103471,-80,-107,-1704,248,328,-61,130774943,775963623,1008550,140.3722,5.678729
22-01-2019, 14:55:31 ,0.459854,-0.09021432,-0.9110525,24.76669,30.2387,1015.33,307,-0.4103471,0,-200,-18,271,310,-61,130774943,775963623,1008550,140.3722,5.678729
22-01-2019, 14:55:31 ,0.459854,-0.09021432,-0.9110525,24.76669,30.2387,1015.33,307,-0.4103471,0,-200,-18,271,310,-61,130775968,775962358,1008340,140.3722,5.678729
22-01-2019, 14:55:31 ,0.459854,-0.09021432,-0.9110525,24.76669,30.2387,1015.33,307,-0.4103471,0,-200,-18,271,310,-61,130775968,775962358,1008340,140.3722,5.678729
22-01-2019, 14:55:31 ,0.459854,-0.09021432,-0.9110525,24.76669,30.2387,1015.33,307,-0.4103471,0,-200,-18,271,310,-61,130775968,775962358,1008340,140.4829,5.637522
22-01-2019, 14:55:31 ,0.4621916,-0.08242121,-0.8659227,24.76669,30.2387,1015.33,307,-0.4103471,0,-200,-18,271,310,-61,130775968,775962358,1008340,140.4829,5.637522
22-01-2019, 14:55:31 ,0.4621916,-0.08242121,-0.8659227,24.85509,30.39048,1015.21,310,-0.2653598,0,-200,-18,271,310,-61,130775968,775962358,1008340,140.4829,5.637522
22-01-2019, 14:55:31 ,0.4760487,-0.07192625,-0.8257778,24.85509,30.39048,1015.21,310,-0.2653598,0,-200,-18,271,310,-61,130775968,775962358,1008340,140.4829,5.637522
22-01-2019, 14:55:31 ,0.4760487,-0.07192625,-0.8257778,25.36024,30.45458,1015.16,312,0.1085973,0,-200,-18,271,310,-61,130775968,775962358,1008340,140.4829,5.637522
22-01-2019, 14:55:31 ,0.4760487,-0.07192625,-0.8257778,25.36024,30.45458,1015.16,312,0.1085973,-162,-146,-2216,296,287,-58,130775968,775962358,1008340,140.4829,5.637522
22-01-2019, 14:55:31 ,0.4760487,-0.07192625,-0.8257778,25.36024,30.45458,1015.16,312,0.1085973,-162,-146,-2216,296,287,-58,130776699,775961545,1008090,140.4829,5.637522
22-01-2019, 14:55:31 ,0.4760487,-0.07192625,-0.8257778,25.36024,30.45458,1015.16,312,0.1085973,-162,-146,-2216,296,287,-58,130776699,775961545,1008090,140.4829,5.637522
22-01-2019, 14:55:31 ,0.4760487,-0.07192625,-0.8257778,25.36024,30.45458,1015.16,312,0.1085973,-162,-146,-2216,296,287,-58,130776699,775961545,1008090,140.5602,5.59357
22-01-2019, 14:55:31 ,0.4709815,-0.06090228,-0.7764184,25.36024,30.45458,1015.16,312,0.1085973,-162,-146,-2216,296,287,-58,130776699,775961545,1008090,140.5602,5.59357
22-01-2019, 14:55:31 ,0.4709815,-0.06090228,-0.7764184,25.36941,30.42392,1015.3,315,-0.2383171,-162,-146,-2216,296,287,-58,130776699,775961545,1008090,140.5602,5.59357
22-01-2019, 14:55:31 ,0.4620278,-0.04560466,-0.7328795,25.36941,30.42392,1015.3,315,-0.2383171,-162,-146,-2216,296,287,-58,130776699,775961545,1008090,140.5602,5.59357
22-01-2019, 14:55:31 ,0.4620278,-0.04560466,-0.7328795,25.27565,30.30247,1015.45,318,0.7160349,-162,-146,-2216,296,287,-58,130776699,775961545,1008090,140.5602,5.59357
22-01-2019, 14:55:31 ,0.4620278,-0.04560466,-0.7328795,25.27565,30.30247,1015.45,318,0.7160349,-74,-377,-947,315,270,-30,130776699,775961545,1008090,140.5602,5.59357
22-01-2019, 14:55:31 ,0.4620278,-0.04560466,-0.7328795,25.27565,30.30247,1015.45,318,0.7160349,-74,-377,-947,315,270,-30,130777888,775960417,1008450,140.5602,5.59357
22-01-2019, 14:55:31 ,0.4620278,-0.04560466,-0.7328795,25.27565,30.30247,1015.45,318,0.7160349,-74,-377,-947,315,270,-30,130777888,775960417,1008450,140.5602,5.59357
22-01-2019, 14:55:31 ,0.4620278,-0.04560466,-0.7328795,25.27565,30.30247,1015.45,318,0.7160349,-74,-377,-947,315,270,-30,130777888,775960417,1008450,140.6101,5.545931
22-01-2019, 14:55:31 ,0.4513279,-0.04427193,-0.7050872,25.27565,30.30247,1015.45,318,0.7160349,-74,-377,-947,315,270,-30,130777888,775960417,1008450,140.6101,5.545931
22-01-2019, 14:55:31 ,0.4513279,-0.04427193,-0.7050872,25.55854,30.12031,1015.58,319,0.665544,-74,-377,-947,315,270,-30,130777888,775960417,1008450,140.6101,5.545931
22-01-2019, 14:55:31 ,0.4534671,-0.02507637,-0.6732053,25.55854,30.12031,1015.58,319,0.665544,-74,-377,-947,315,270,-30,130777888,775960417,1008450,140.6101,5.545931
22-01-2019, 14:55:31 ,0.4534671,-0.02507637,-0.6732053,24.57107,29.97589,1015.53,321,0.6242013,-74,-377,-947,315,270,-30,130777888,775960417,1008450,140.6101,5.545931
22-01-2019, 14:55:31 ,0.4534671,-0.02507637,-0.6732053,24.57107,29.97589,1015.53,321,0.6242013,36,174,126,330,252,-32,130777888,775960417,1008450,140.6101,5.545931
22-01-2019, 14:55:31 ,0.4534671,-0.02507637,-0.6732053,24.57107,29.97589,1015.53,321,0.6242013,36,174,126,330,252,-32,130778716,775959721,1008640,140.6101,5.545931
22-01-2019, 14:55:31 ,0.4534671,-0.02507637,-0.6732053,24.57107,29.97589,1015.53,321,0.6242013,36,174,126,330,252,-32,130778716,775959721,1008640,140.6101,5.545931
22-01-2019, 14:55:31 ,0.4534671,-0.02507637,-0.6732053,24.57107,29.97589,1015.53,321,0.6242013,36,174,126,330,252,-32,130778716,775959721,1008640,140.6149,5.50538
22-01-2019, 14:55:31 ,0.4626242,-0.05251538,-0.6478703,24.57107,29.97589,1015.53,321,0.6242013,36,174,126,330,252,-32,130778716,775959721,1008640,140.6149,5.50538
22-01-2019, 14:55:31 ,0.4626242,-0.05251538,-0.6478703,24.66289,30.00134,1015.48,322,0.2268958,36,174,126,330,252,-32,130778716,775959721,1008640,140.6149,5.50538
22-01-2019, 14:55:31 ,0.4715206,-0.08839825,-0.6184675,24.66289,30.00134,1015.48,322,0.2268958,36,174,126,330,252,-32,130778716,775959721,1008640,140.6149,5.50538
22-01-2019, 14:55:31 ,0.4715206,-0.08839825,-0.6184675,25.29012,30.04971,1015.39,324,-0.1738851,36,174,126,330,252,-32,130778716,775959721,1008640,140.6149,5.50538
22-01-2019, 14:55:31 ,0.4715206,-0.08839825,-0.6184675,25.29012,30.04971,1015.39,324,-0.1738851,226,-38,2453,347,228,-27,130778716,775959721,1008640,140.6149,5.50538
22-01-2019, 14:55:31 ,0.4715206,-0.08839825,-0.6184675,25.29012,30.04971,1015.39,324,-0.1738851,226,-38,2453,347,228,-27,130779999,775958751,1008540,140.6149,5.50538
22-01-2019, 14:55:31 ,0.4715206,-0.08839825,-0.6184675,25.29012,30.04971,1015.39,324,-0.1738851,226,-38,2453,347,228,-27,130779999,775958751,1008540,140.6149,5.50538
22-01-2019, 14:55:31 ,0.4715206,-0.08839825,-0.6184675,25.29012,30.04971,1015.39,324,-0.1738851,226,-38,2453,347,228,-27,130779999,775958751,1008540,140.5914,5.456622
22-01-2019, 14:55:31 ,0.4778071,-0.07188709,-0.5708392,25.29012,30.04971,1015.39,324,-0.1738851,226,-38,2453,347,228,-27,130779999,775958751,1008540,140.5914,5.456622
22-01-2019, 14:55:31 ,0.4778071,-0.07188709,-0.5708392,25.1168,30.06508,1015.33,327,0.3032645,226,-38,2453,347,228,-27,130779999,775958751,1008540,140.5914,5.456622
